row,col,sum_m,det_wall_s,det_phase1_s,det_phase2_s,det_peak_terms,cache_wall_s,cache_phase1_s,cache_phase2_s,cache_peak_terms
3,1,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
3,2,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
3,3,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
3,4,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
3,5,8,0.02,0.01,0.00,3,0.02,0.01,0.01,3
3,6,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
3,8,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
3,9,8,0.02,0.01,0.00,3,0.02,0.01,0.01,3
3,25,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
3,26,8,0.02,0.01,0.00,3,0.02,0.01,0.01,3
3,28,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
3,29,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
3,30,8,0.02,0.01,0.00,3,0.02,0.01,0.01,3
3,31,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
3,32,8,0.02,0.01,0.00,3,0.02,0.01,0.01,3
3,65,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
3,91,8,0.02,0.01,0.00,4,0.03,0.02,0.00,4
3,93,8,0.02,0.01,0.00,1,0.02,0.01,0.00,1
6,1,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
6,2,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
6,3,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
6,5,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
6,8,8,0.02,0.01,0.00,3,0.04,0.02,0.01,3
6,17,8,0.02,0.01,0.00,3,0.03,0.02,0.00,3
6,22,8,0.02,0.01,0.00,3,0.03,0.02,0.00,3
6,23,8,0.02,0.01,0.00,3,0.03,0.02,0.00,3
6,25,8,0.02,0.01,0.00,3,0.03,0.02,0.00,3
6,30,8,0.03,0.00,0.01,1,0.02,0.01,0.00,1
6,31,8,0.02,0.01,0.00,1,0.02,0.01,0.00,1
6,32,8,0.02,0.01,0.00,5,0.03,0.02,0.00,5
6,65,8,0.02,0.01,0.00,1,0.02,0.01,0.00,1
6,93,8,0.02,0.01,0.00,1,0.02,0.01,0.00,1
7,10,8,0.02,0.01,0.00,2,0.03,0.01,0.01,2
7,11,8,0.02,0.01,0.00,2,0.02,0.01,0.01,2
7,12,8,0.02,0.01,0.00,2,0.02,0.01,0.01,2
7,13,8,0.02,0.01,0.00,2,0.03,0.01,0.01,2
7,14,8,0.02,0.01,0.00,2,0.03,0.01,0.01,2
7,15,8,0.02,0.01,0.00,2,0.03,0.01,0.01,2
7,43,8,0.02,0.01,0.00,2,0.03,0.01,0.01,2
7,50,8,0.02,0.01,0.00,2,0.03,0.01,0.01,2
7,58,8,0.02,0.01,0.01,3,0.03,0.02,0.00,3
7,91,8,0.02,0.01,0.00,4,0.03,0.02,0.00,4
7,93,8,0.02,0.01,0.00,1,0.02,0.01,0.00,1
8,10,8,0.02,0.01,0.00,3,0.02,0.01,0.01,3
8,30,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
8,31,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
8,32,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
8,33,8,0.02,0.01,0.00,4,0.03,0.01,0.01,4
8,64,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
8,65,8,0.02,0.01,0.00,3,0.02,0.01,0.01,3
9,17,8,0.03,0.01,0.01,14,0.03,0.01,0.01,14
10,1,8,0.02,0.01,0.00,3,0.02,0.01,0.01,3
10,2,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
10,3,8,0.02,0.01,0.00,3,0.02,0.01,0.01,3
10,4,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
10,5,8,0.02,0.01,0.00,3,0.02,0.01,0.01,3
10,6,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
10,8,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
10,17,8,0.02,0.01,0.00,3,0.02,0.01,0.01,3
10,22,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
10,23,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
10,24,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
10,25,8,0.02,0.01,0.00,3,0.02,0.01,0.01,3
10,27,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
11,10,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
11,11,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
11,12,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
11,13,8,0.03,0.01,0.01,13,0.03,0.02,0.00,13
11,14,8,0.03,0.01,0.01,13,0.03,0.02,0.00,13
11,15,8,0.03,0.01,0.01,13,0.03,0.01,0.01,13
11,22,8,0.03,0.01,0.01,3,0.03,0.01,0.01,3
11,23,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
11,24,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
11,25,8,0.03,0.01,0.01,15,0.03,0.02,0.00,15
11,27,8,0.03,0.01,0.01,15,0.03,0.02,0.00,15
12,26,8,0.02,0.01,0.00,5,0.03,0.01,0.01,5
14,28,8,0.03,0.01,0.01,14,0.03,0.01,0.01,14
16,1,8,0.03,0.01,0.01,9,0.03,0.02,0.00,9
16,2,8,0.03,0.02,0.00,9,0.03,0.02,0.00,9
16,3,8,0.03,0.01,0.01,9,0.03,0.02,0.00,9
16,4,8,0.03,0.01,0.01,9,0.03,0.02,0.00,9
16,5,8,0.03,0.02,0.00,9,0.03,0.02,0.00,9
16,6,8,0.03,0.01,0.01,9,0.03,0.02,0.00,9
16,8,8,0.03,0.01,0.01,9,0.03,0.02,0.00,9
16,22,8,0.03,0.02,0.00,9,0.03,0.02,0.00,9
16,27,8,0.02,0.01,0.00,3,0.03,0.02,0.00,3
16,30,8,0.03,0.02,0.00,9,0.03,0.02,0.00,9
16,88,8,0.03,0.01,0.01,13,0.03,0.01,0.01,13
17,19,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
17,20,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
17,21,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
17,40,8,0.03,0.01,0.01,10,0.03,0.02,0.00,10
17,54,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
17,72,8,0.03,0.01,0.01,6,0.03,0.01,0.01,6
17,73,8,0.03,0.01,0.01,6,0.03,0.02,0.00,6
17,80,8,0.03,0.01,0.01,6,0.03,0.02,0.00,6
17,83,8,0.03,0.01,0.01,10,0.03,0.02,0.00,10
17,90,8,0.03,0.01,0.01,6,0.03,0.01,0.01,6
17,102,8,0.03,0.01,0.01,4,0.03,0.02,0.00,4
17,107,8,0.02,0.01,0.01,6,0.03,0.02,0.00,6
18,13,8,0.02,0.01,0.00,3,0.02,0.01,0.01,3
18,14,8,0.02,0.01,0.00,3,0.02,0.01,0.01,3
18,15,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
18,39,8,0.03,0.01,0.01,13,0.03,0.02,0.00,13
18,40,8,0.03,0.01,0.01,13,0.03,0.01,0.01,13
18,43,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
18,57,8,0.03,0.01,0.01,5,0.03,0.02,0.00,5
18,79,8,0.03,0.01,0.01,5,0.03,0.02,0.00,6
18,82,8,0.03,0.01,0.01,5,0.03,0.02,0.00,5
18,83,8,0.02,0.01,0.01,6,0.03,0.02,0.00,6
19,27,8,0.02,0.01,0.00,3,0.03,0.02,0.00,3
19,92,8,0.03,0.01,0.01,21,0.03,0.01,0.01,21
20,36,8,0.03,0.01,0.01,11,0.03,0.02,0.00,11
20,42,8,0.03,0.01,0.01,11,0.03,0.02,0.00,11
20,46,8,0.03,0.01,0.01,5,0.03,0.02,0.00,5
20,48,8,0.03,0.01,0.01,5,0.04,0.02,0.01,5
20,55,8,0.03,0.01,0.01,11,0.03,0.02,0.00,11
20,56,8,0.03,0.01,0.01,11,0.03,0.02,0.00,11
20,68,8,0.03,0.01,0.01,5,0.03,0.02,0.00,5
20,81,8,0.03,0.01,0.00,4,0.03,0.02,0.00,4
20,95,8,0.03,0.01,0.01,11,0.03,0.02,0.00,11
20,99,8,0.03,0.02,0.00,13,0.04,0.03,0.00,16
20,108,8,0.03,0.01,0.01,11,0.03,0.02,0.00,11
21,38,8,0.03,0.01,0.01,5,0.03,0.02,0.00,5
21,68,8,0.03,0.01,0.01,5,0.03,0.02,0.00,5
21,81,8,0.03,0.01,0.01,4,0.03,0.02,0.00,4
21,100,8,0.03,0.01,0.01,8,0.03,0.02,0.00,8
22,22,8,0.03,0.01,0.01,6,0.03,0.02,0.00,6
22,24,8,0.03,0.01,0.01,6,0.03,0.02,0.00,6
22,30,8,0.02,0.01,0.00,2,0.03,0.01,0.01,2
22,32,8,0.02,0.01,0.00,2,0.03,0.02,0.00,2
22,34,8,0.03,0.01,0.01,4,0.03,0.02,0.00,4
22,35,8,0.03,0.01,0.01,4,0.03,0.02,0.00,4
22,36,8,0.03,0.01,0.01,11,0.03,0.02,0.00,11
22,39,8,0.03,0.01,0.01,6,0.04,0.02,0.00,6
22,40,8,0.03,0.01,0.01,6,0.03,0.02,0.00,6
22,42,8,0.03,0.01,0.01,11,0.03,0.02,0.00,11
22,46,8,0.03,0.01,0.01,4,0.03,0.02,0.00,4
22,47,8,0.02,0.01,0.01,4,0.03,0.02,0.00,4
22,48,8,0.03,0.01,0.01,4,0.03,0.02,0.00,4
22,53,8,0.02,0.01,0.00,3,0.03,0.02,0.00,3
22,54,8,0.03,0.01,0.01,4,0.03,0.02,0.00,4
22,58,8,0.03,0.01,0.01,4,0.03,0.02,0.00,4
22,61,8,0.03,0.01,0.01,4,0.04,0.02,0.00,4
22,65,8,0.02,0.01,0.00,2,0.03,0.02,0.00,2
22,67,8,0.03,0.01,0.01,4,0.03,0.02,0.00,4
22,70,8,0.03,0.01,0.01,4,0.03,0.02,0.00,4
22,79,8,0.03,0.02,0.00,10,0.04,0.02,0.01,10
22,91,8,0.03,0.01,0.01,4,0.03,0.02,0.00,4
23,34,8,0.03,0.01,0.01,5,0.03,0.02,0.00,5
23,35,8,0.03,0.01,0.01,5,0.03,0.02,0.00,5
23,37,8,0.03,0.01,0.01,5,0.03,0.02,0.00,5
23,38,8,0.03,0.01,0.01,5,0.03,0.02,0.00,5
23,45,8,0.04,0.01,0.01,14,0.03,0.02,0.00,14
23,47,8,0.03,0.01,0.01,5,0.03,0.02,0.00,5
23,53,8,0.03,0.01,0.01,7,0.03,0.02,0.00,7
23,55,8,0.03,0.01,0.01,4,0.04,0.02,0.01,4
23,61,8,0.03,0.01,0.01,5,0.03,0.02,0.00,5
23,62,8,0.03,0.01,0.01,5,0.03,0.02,0.00,5
23,66,8,0.03,0.01,0.01,5,0.03,0.02,0.00,5
23,67,8,0.02,0.01,0.01,5,0.03,0.02,0.00,5
23,68,8,0.03,0.01,0.01,5,0.03,0.02,0.00,5
23,69,8,0.03,0.01,0.01,5,0.03,0.02,0.00,5
23,72,8,0.02,0.01,0.01,8,0.03,0.02,0.00,10
23,73,8,0.03,0.01,0.01,8,0.03,0.02,0.00,10
23,74,8,0.04,0.02,0.01,5,0.03,0.02,0.00,5
23,75,8,0.03,0.01,0.01,5,0.03,0.02,0.00,5
23,83,8,0.03,0.01,0.01,5,0.03,0.02,0.00,5
23,85,8,0.03,0.01,0.01,8,0.03,0.02,0.00,10
23,90,8,0.03,0.01,0.01,8,0.03,0.02,0.00,10
23,91,8,0.03,0.01,0.01,5,0.03,0.02,0.00,5
23,92,8,0.03,0.01,0.01,11,0.03,0.02,0.00,11
23,94,8,0.03,0.01,0.01,14,0.03,0.02,0.00,14
23,96,8,0.03,0.01,0.01,8,0.03,0.02,0.00,10
23,101,8,0.03,0.01,0.01,5,0.03,0.02,0.00,5
23,104,8,0.03,0.01,0.01,5,0.03,0.02,0.00,5
23,107,8,0.03,0.01,0.01,8,0.03,0.02,0.00,10
24,30,8,0.02,0.01,0.00,7,0.03,0.02,0.00,7
24,51,8,0.02,0.01,0.01,4,0.03,0.02,0.00,4
24,52,8,0.02,0.01,0.01,4,0.03,0.02,0.00,4
24,57,8,0.03,0.01,0.01,4,0.03,0.02,0.00,4
24,59,8,0.03,0.01,0.01,7,0.03,0.02,0.00,9
24,64,8,0.03,0.01,0.01,11,0.03,0.02,0.00,15
24,77,8,0.03,0.01,0.01,11,0.03,0.02,0.00,15
24,78,8,0.03,0.01,0.01,4,0.03,0.02,0.00,4
24,79,8,0.03,0.01,0.01,4,0.04,0.02,0.01,4
24,92,8,0.03,0.01,0.01,11,0.03,0.02,0.00,15
25,7,8,0.02,0.01,0.00,3,0.03,0.02,0.00,3
25,9,8,0.02,0.01,0.01,3,0.03,0.02,0.00,3
26,33,8,0.03,0.01,0.01,6,0.03,0.02,0.00,6
26,35,8,0.03,0.02,0.00,17,0.04,0.03,0.00,17
26,38,8,0.03,0.02,0.00,18,0.04,0.03,0.00,17
26,40,8,0.03,0.01,0.01,6,0.03,0.02,0.00,6
26,44,8,0.03,0.02,0.00,15,0.04,0.02,0.01,17
26,45,8,0.03,0.02,0.00,15,0.04,0.02,0.01,17
26,72,8,0.02,0.01,0.00,3,0.03,0.02,0.00,3
26,85,8,0.03,0.02,0.00,15,0.04,0.02,0.01,17
26,86,8,0.03,0.02,0.00,15,0.04,0.02,0.01,17
26,100,8,0.03,0.02,0.00,15,0.04,0.02,0.01,17
26,102,8,0.02,0.01,0.00,3,0.03,0.02,0.00,3
26,106,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
2,3,7,0.02,0.01,0.00,1,0.02,0.01,0.00,1
2,5,7,0.02,0.00,0.01,1,0.02,0.01,0.00,1
2,7,7,0.02,0.01,0.00,1,0.02,0.01,0.00,1
2,9,7,0.02,0.01,0.00,1,0.02,0.01,0.00,1
2,17,7,0.02,0.01,0.00,1,0.02,0.01,0.00,1
2,29,7,0.02,0.01,0.00,1,0.02,0.01,0.00,1
2,32,7,0.02,0.01,0.00,1,0.02,0.01,0.00,1
2,64,7,0.02,0.01,0.00,1,0.02,0.01,0.00,1
3,7,7,0.02,0.01,0.00,1,0.02,0.01,0.00,1
6,4,7,0.02,0.01,0.00,1,0.02,0.01,0.00,1
6,6,7,0.02,0.01,0.00,1,0.02,0.01,0.00,1
6,9,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
6,24,7,0.02,0.01,0.00,1,0.02,0.01,0.00,1
6,26,7,0.02,0.01,0.00,1,0.02,0.01,0.00,1
6,27,7,0.02,0.01,0.00,1,0.02,0.01,0.00,1
6,28,7,0.02,0.01,0.00,1,0.02,0.01,0.00,1
6,29,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
6,64,7,0.02,0.01,0.00,1,0.02,0.01,0.00,1
7,22,7,0.02,0.01,0.00,1,0.02,0.01,0.00,1
7,23,7,0.02,0.01,0.00,1,0.02,0.01,0.00,1
7,30,7,0.02,0.01,0.00,1,0.02,0.01,0.00,1
7,31,7,0.02,0.01,0.00,1,0.02,0.01,0.00,1
7,33,7,0.02,0.01,0.00,1,0.02,0.01,0.00,1
7,65,7,0.02,0.01,0.00,1,0.02,0.01,0.00,1
8,1,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
8,2,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
8,3,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
8,4,7,0.02,0.01,0.00,3,0.02,0.01,0.01,3
8,5,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
8,6,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
8,8,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
8,25,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
8,26,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
8,28,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
10,7,7,0.02,0.01,0.00,3,0.02,0.01,0.01,3
10,9,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
10,26,7,0.02,0.01,0.00,1,0.02,0.01,0.00,1
10,29,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
11,1,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
11,2,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
11,3,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
11,4,7,0.02,0.01,0.00,3,0.02,0.01,0.01,3
11,5,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
11,6,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
11,8,7,0.02,0.01,0.00,3,0.02,0.01,0.01,3
11,17,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
11,26,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
11,33,7,0.02,0.01,0.00,1,0.02,0.01,0.00,1
11,50,7,0.02,0.01,0.00,1,0.02,0.01,0.00,1
12,7,7,0.02,0.01,0.00,2,0.03,0.01,0.01,2
12,9,7,0.02,0.01,0.00,2,0.02,0.01,0.01,2
16,7,7,0.03,0.01,0.01,9,0.03,0.02,0.00,9
16,9,7,0.03,0.01,0.01,9,0.03,0.02,0.00,9
16,17,7,0.02,0.01,0.00,3,0.03,0.02,0.00,3
16,23,7,0.02,0.01,0.00,3,0.03,0.02,0.00,3
16,24,7,0.02,0.01,0.00,3,0.03,0.02,0.00,3
16,26,7,0.02,0.01,0.00,3,0.03,0.02,0.00,3
16,28,7,0.02,0.01,0.00,3,0.03,0.02,0.00,3
16,29,7,0.03,0.01,0.01,9,0.03,0.02,0.00,9
16,31,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
16,32,7,0.03,0.01,0.01,9,0.03,0.02,0.00,9
16,91,7,0.02,0.01,0.00,2,0.03,0.01,0.01,2
17,10,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
17,11,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
17,12,7,0.02,0.01,0.00,3,0.02,0.01,0.01,3
17,13,7,0.02,0.01,0.00,1,0.02,0.01,0.00,1
17,14,7,0.02,0.01,0.00,1,0.02,0.01,0.00,1
17,15,7,0.02,0.01,0.00,1,0.02,0.01,0.00,1
17,39,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
17,43,7,0.02,0.01,0.00,1,0.02,0.01,0.00,1
17,50,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
17,79,7,0.02,0.01,0.00,2,0.03,0.02,0.00,2
17,82,7,0.02,0.01,0.00,2,0.03,0.01,0.01,2
17,92,7,0.02,0.01,0.00,3,0.02,0.01,0.01,3
18,10,7,0.02,0.01,0.00,3,0.02,0.01,0.01,3
18,11,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
18,12,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
18,22,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
18,50,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
18,58,7,0.02,0.01,0.00,2,0.03,0.02,0.00,2
18,59,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
18,88,7,0.02,0.01,0.00,3,0.03,0.02,0.00,3
18,92,7,0.02,0.01,0.00,3,0.02,0.01,0.01,3
19,17,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
19,64,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
20,19,7,0.02,0.01,0.00,5,0.03,0.01,0.01,5
20,20,7,0.02,0.01,0.00,5,0.03,0.01,0.01,5
20,21,7,0.02,0.01,0.00,5,0.03,0.01,0.01,5
20,34,7,0.03,0.01,0.01,5,0.03,0.02,0.00,5
20,35,7,0.03,0.01,0.01,5,0.03,0.02,0.00,5
20,47,7,0.03,0.01,0.01,5,0.03,0.02,0.00,5
20,61,7,0.03,0.01,0.01,5,0.03,0.02,0.00,5
20,62,7,0.03,0.01,0.01,5,0.03,0.02,0.00,5
20,66,7,0.03,0.01,0.01,5,0.03,0.02,0.00,5
20,70,7,0.03,0.01,0.01,5,0.03,0.02,0.00,5
20,71,7,0.02,0.01,0.00,5,0.03,0.01,0.01,5
20,72,7,0.03,0.01,0.01,8,0.03,0.02,0.00,10
20,73,7,0.03,0.01,0.01,8,0.03,0.02,0.00,10
20,75,7,0.03,0.01,0.01,5,0.03,0.02,0.00,5
20,89,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
20,90,7,0.03,0.01,0.01,8,0.03,0.02,0.00,10
20,94,7,0.02,0.01,0.00,4,0.03,0.01,0.01,4
20,101,7,0.03,0.01,0.01,5,0.03,0.02,0.00,5
20,104,7,0.04,0.01,0.01,5,0.03,0.02,0.00,5
20,107,7,0.03,0.01,0.01,8,0.03,0.02,0.00,10
21,37,7,0.02,0.01,0.00,2,0.03,0.01,0.01,2
21,42,7,0.02,0.01,0.00,5,0.03,0.02,0.00,5
21,44,7,0.02,0.01,0.00,4,0.04,0.01,0.02,4
21,45,7,0.02,0.01,0.00,4,0.03,0.01,0.01,4
21,51,7,0.02,0.01,0.00,4,0.03,0.01,0.01,4
21,52,7,0.02,0.01,0.00,4,0.03,0.02,0.00,4
21,78,7,0.02,0.01,0.00,4,0.03,0.01,0.01,4
21,85,7,0.02,0.01,0.00,4,0.03,0.02,0.00,4
21,86,7,0.02,0.01,0.00,4,0.03,0.01,0.01,4
21,87,7,0.02,0.01,0.00,2,0.03,0.01,0.01,2
21,89,7,0.02,0.01,0.00,3,0.03,0.02,0.00,3
21,94,7,0.03,0.01,0.00,4,0.03,0.02,0.00,4
21,95,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
21,99,7,0.03,0.01,0.01,5,0.03,0.02,0.00,6
21,103,7,0.02,0.01,0.00,2,0.03,0.01,0.01,2
21,108,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
22,13,7,0.03,0.01,0.00,2,0.03,0.01,0.01,2
22,14,7,0.02,0.01,0.00,2,0.04,0.02,0.01,2
22,15,7,0.02,0.01,0.00,2,0.03,0.02,0.00,2
22,16,7,0.02,0.01,0.00,2,0.03,0.01,0.01,2
22,18,7,0.02,0.01,0.00,2,0.03,0.02,0.00,2
22,19,7,0.02,0.01,0.00,2,0.03,0.01,0.01,2
22,20,7,0.02,0.01,0.00,2,0.03,0.01,0.01,2
22,21,7,0.02,0.01,0.00,2,0.03,0.01,0.01,2
22,41,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
22,43,7,0.02,0.01,0.00,2,0.03,0.02,0.00,2
22,59,7,0.02,0.01,0.00,2,0.03,0.01,0.01,2
22,60,7,0.02,0.01,0.00,1,0.02,0.01,0.00,1
22,76,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
22,83,7,0.02,0.01,0.00,2,0.03,0.02,0.00,2
22,92,7,0.02,0.01,0.00,5,0.03,0.01,0.01,5
23,16,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
23,18,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
23,30,7,0.02,0.01,0.00,3,0.03,0.02,0.00,3
23,44,7,0.02,0.01,0.00,2,0.03,0.02,0.00,2
23,51,7,0.02,0.01,0.00,2,0.03,0.01,0.01,2
23,52,7,0.02,0.01,0.00,2,0.03,0.01,0.01,2
23,54,7,0.02,0.01,0.00,2,0.03,0.01,0.01,2
23,56,7,0.02,0.01,0.00,2,0.03,0.01,0.01,2
23,57,7,0.02,0.01,0.00,2,0.03,0.01,0.01,2
23,58,7,0.02,0.01,0.00,2,0.03,0.01,0.01,2
23,59,7,0.02,0.01,0.00,3,0.03,0.02,0.00,3
23,64,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
23,65,7,0.02,0.01,0.00,3,0.03,0.02,0.00,3
23,77,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
23,78,7,0.02,0.01,0.00,2,0.03,0.02,0.00,2
23,79,7,0.02,0.01,0.00,2,0.03,0.01,0.01,2
23,82,7,0.02,0.01,0.00,2,0.03,0.02,0.00,2
23,89,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
23,93,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
23,95,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
23,108,7,0.02,0.01,0.00,3,0.03,0.02,0.00,3
24,13,7,0.02,0.01,0.00,2,0.03,0.02,0.00,2
24,14,7,0.02,0.01,0.00,2,0.03,0.02,0.00,2
24,15,7,0.02,0.01,0.00,2,0.03,0.02,0.00,2
24,22,7,0.02,0.01,0.00,2,0.03,0.01,0.01,2
24,24,7,0.02,0.01,0.00,2,0.03,0.01,0.01,2
24,25,7,0.02,0.01,0.00,2,0.03,0.01,0.01,2
24,27,7,0.02,0.01,0.00,2,0.03,0.01,0.01,2
24,39,7,0.02,0.01,0.00,2,0.03,0.01,0.01,2
24,40,7,0.02,0.01,0.00,2,0.03,0.01,0.01,2
24,43,7,0.02,0.01,0.00,2,0.03,0.01,0.01,2
24,54,7,0.02,0.01,0.00,2,0.03,0.01,0.01,2
24,55,7,0.02,0.01,0.00,2,0.03,0.01,0.01,2
24,56,7,0.02,0.01,0.00,2,0.03,0.02,0.00,2
24,58,7,0.02,0.01,0.00,2,0.03,0.02,0.00,2
24,81,7,0.02,0.01,0.00,4,0.03,0.02,0.00,4
24,102,7,0.02,0.01,0.00,2,0.03,0.02,0.00,2
25,28,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
25,76,7,0.02,0.01,0.00,5,0.03,0.01,0.01,5
26,10,7,0.02,0.01,0.00,3,0.03,0.02,0.00,3
26,11,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
26,12,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
26,13,7,0.03,0.01,0.01,9,0.03,0.02,0.00,9
26,14,7,0.03,0.01,0.01,9,0.03,0.02,0.00,9
26,15,7,0.03,0.01,0.01,9,0.03,0.02,0.00,9
26,25,7,0.02,0.01,0.00,3,0.02,0.01,0.01,3
26,27,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
26,34,7,0.03,0.01,0.01,9,0.03,0.02,0.00,9
26,36,7,0.03,0.01,0.01,9,0.03,0.02,0.00,9
26,37,7,0.03,0.01,0.01,9,0.03,0.02,0.00,9
26,42,7,0.03,0.01,0.01,5,0.03,0.02,0.00,5
26,43,7,0.03,0.01,0.01,9,0.03,0.02,0.00,9
26,48,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
26,50,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
26,51,7,0.03,0.01,0.01,9,0.03,0.02,0.00,9
26,52,7,0.03,0.01,0.01,9,0.03,0.02,0.00,9
26,66,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
26,68,7,0.02,0.01,0.00,3,0.03,0.02,0.00,3
26,69,7,0.03,0.01,0.01,9,0.03,0.02,0.00,9
26,70,7,0.03,0.01,0.01,9,0.03,0.02,0.00,9
26,73,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
26,74,7,0.03,0.01,0.01,9,0.03,0.02,0.00,9
26,78,7,0.02,0.01,0.01,9,0.03,0.02,0.00,9
26,80,7,0.02,0.01,0.00,3,0.03,0.02,0.00,3
26,83,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
26,84,7,0.02,0.01,0.00,3,0.03,0.02,0.00,3
26,90,7,0.02,0.01,0.00,3,0.03,0.02,0.00,3
26,97,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
26,98,7,0.04,0.01,0.01,9,0.03,0.02,0.00,9
26,103,7,0.02,0.01,0.00,3,0.03,0.01,0.01,3
26,105,7,0.02,0.01,0.00,3,0.03,0.02,0.00,3
2,27,6,0.02,0.01,0.00,1,0.02,0.01,0.00,1
